id,temp,dwpt,rhum,prcp,pres,prediction_suitable,location,region,name,latitude,longitude
D0292,0.4163331998932266,0.3055050463303893,0.5773502691896278,0.4382903166085125,0.3605551275463705,0,"(52.6965, 8.487, 37)",NI,Barnstorf,52.6965,8.487
D0294,7.640478990766979,5.82016383466661,17.534377572973444,0.4338712106678051,0.2516611478423553,0,"(52.3199, 9.43, 110)",NI,Barsinghausen-Hohenbostel,52.3199,9.43
D0301,7.415102284045841,5.56123794537873,17.83928273498246,0.5026386671175429,0.1527525231651735,0,"(48.7584, 9.9855, 659)",BW,Bartholomä,48.7584,9.9855
D0310,0.1154700538379252,0.0577350269189628,0.5773502691896247,0.4357493870966284,0.2645751311064655,0,"(51.0662, 8.5375, 590)",HE,Battenberg-Hof Karlsburg,51.0662,8.5375
D0312,0.1,0.2081665999466132,0.5773502691896247,0.429143041506659,0.351188458428406,0,"(53.8149, 11.8818, 52)",MV,Baumgarten,53.8149,11.8818
D0314,8.27937670085325,6.448331637966105,17.674576200694265,0.4232403923290379,0.2081665999466469,0,"(51.1604, 14.5042, 232)",SN,"Kubschütz, Kr. Bautzen",51.1604,14.5042
D0316,0.4582575694955838,0.5,0.5773502691896278,0.5234691866855739,0.2516611478423553,0,"(49.6957, 7.8387, 310)",RP,Bayerfeld-Steckweiler -Schmalfelderhof ,49.6957,7.8387
D0320,8.450905000730367,6.359785823814425,19.61052044686004,0.4048887103178443,0.32145502536644,0,"(49.9667, 11.5197, 350)",BY,Heinersreuth-Vollhof,49.9667,11.5197
D0330,7.995654927232554,6.07948062935805,19.84933136323065,0.5836701645043388,0.1999999999999318,0,"(49.5617, 8.9673, 450)",HE,Oberzent-Beerfelden,49.5617,8.9673
D0336,0.5033222956847166,0.4,0.5773502691896278,0.5122942240014101,0.2309401076758946,0,"(51.0221, 10.5148, 290)",TH,Hörselberg-Hainich-Behringen,51.0221,10.5148
D0342,7.3928967560219325,5.728989770376624,17.7725727091337,0.4218060518533333,10.204218928687848,0,"(52.317, 8.1694, 103)",NI,Belm,52.317,8.1694
D0357,0.62449979983984,0.5131601439446883,0.5773502691896247,0.5285468988417283,0.3511884584284478,0,"(52.3018, 7.1301, 50)",NI,"Bentheim, Bad",52.3018,7.1301
D0359,0.3055050463303893,0.1527525231651945,1.0,0.4721129678330937,0.1527525231651735,0,"(49.1023, 11.7958, 463)",BY,Beratzhausen,49.1023,11.7958
D0360,0.1732050807568877,0.1732050807568877,0.0,0.5156988994841507,0.0999999999999943,0,"(49.1115, 11.4328, 403)",BY,Berching,49.1115,11.4328
D0377,8.001195412548546,5.921693615457156,19.3723783903564,0.5001028921974666,0.2999999999999687,0,"(49.107, 7.9967, 210)",RP,"Bergzabern, Bad",49.107,7.9967
D0378,0.1732050807568876,0.1154700538379251,1.5275252316519452,0.4001904800348188,0.351188458428464,0,"(51.6843, 10.1077, 136)",NI,Berka,51.6843,10.1077
D0389,0.1154700538379252,0.1154700538379251,0.0,0.4275403818450023,0.1527525231651363,0,"(51.0148, 8.4318, 436)",NW,"Berleburg, Bad-Arfeld",51.0148,8.4318
D0390,7.722081811251906,5.917261076592884,19.39798774154291,0.5131933374257972,0.1527525231651363,0,"(50.9837, 8.3683, 610)",NW,"Berleburg, Bad-Stünzel",50.9837,8.3683
D0400,8.188247361637032,6.263692436845495,19.882368435392657,0.5222571543031428,0.3605551275464296,0,"(52.6309, 13.5022, 60)",BE,Berlin-Buch,52.6309,13.5022
D0420,8.19067579389468,6.236873334942492,19.215975732612364,0.4144440110450726,0.3785938897199467,0,"(52.5447, 13.5598, 60)",BE,Berlin-Marzahn,52.5447,13.5598
D0445,8.361088801323989,5.866414759551705,19.688654727175468,0.5343646296328813,0.2081665999465855,0,"(51.8218, 11.7109, 84)",ST,Bernburg / Saale (Nord),51.8218,11.7109
D0479,0.5,0.5033222956847166,0.5773502691896247,0.5423390949050632,0.1732050807568697,0,"(50.2435, 9.2893, 138)",HE,Wächtersbach,50.2435,9.2893
D0498,0.1732050807568877,0.1732050807568877,1.1547005383792497,0.5123183806450331,0.115470053837935,0,"(47.7453, 8.3111, 760)",BW,Ühlingen-Birkendorf,47.7453,8.3111
D0504,0.2081665999466133,0.1527525231651946,0.5773502691896247,0.429648790169353,0.2645751311064655,0,"(51.7981, 13.9718, 78)",BB,"Bischdorf, Kreis Oberspreewald",51.7981,13.9718
D0510,0.2121320343559642,0.0,1.4142135623730951,0.0,0.070710678118711,0,"(48.8059, 9.5046, 241)",BW,Winterbach/Remstal,48.8059,9.5046
D0535,7.64993597166049,5.782600035244872,19.04903645974377,0.4802742800662457,0.2516611478423553,0,"(50.0372, 7.3079, 417)",RP,Blankenrath,50.0372,7.3079
D0542,0.1527525231651946,0.0999999999999999,0.5773502691896247,0.4140014408412227,0.2999999999999687,0,"(53.2401, 10.8522, 12)",NI,Bleckede-Walmsburg,53.2401,10.8522
D0550,0.6506407098647712,0.6,0.5773502691896247,0.4250832846633271,0.2999999999999687,0,"(50.9041, 11.7985, 344)",TH,Bobeck,50.9041,11.7985
D0551,0.2081665999466132,0.0577350269189626,1.5275252316519452,0.4176203117840516,0.4041451884327561,0,"(50.3887, 11.9955, 517)",SN,Weischlitz-Heinersgrün,50.3887,11.9955
D0561,0.1,0.1527525231651946,1.7320508075688772,0.3916939975214477,0.3055050463304526,0,"(53.367, 7.9679, 11)",NI,Bockhorn-Grabstede,53.367,7.9679
D0567,0.3055050463303893,0.1732050807568877,3.0,0.5524034490240314,0.3055050463304526,0,"(51.6957, 9.5135, 258)",NI,Bodenfelde-Amelith,51.6957,9.5135
D0589,0.1999999999999998,0.2000000000000001,0.0,0.4169474493759946,0.3605551275463705,0,"(48.8848, 12.7451, 345)",BY,Bogen-Pfelling,48.8848,12.7451
D0613,0.2516611478423582,0.1,1.5275252316519452,0.401008668788636,0.2516611478423553,0,"(51.5677, 9.2324, 206)",NW,Borgentreich,51.5677,9.2324
D0617,7.430421436311427,5.706889192576898,18.759896789996898,0.4903924454196843,0.2000000000000454,0,"(51.873, 6.8863, 47)",NW,Borken in Westfalen,51.873,6.8863
D0622,0.0577350269189625,0.0577350269189625,0.0,0.3806081435188067,0.2516611478423553,0,"(52.3745, 11.4655, 66)",ST,Born,52.3745,11.4655
D0630,0.1527525231651947,0.0999999999999999,0.5773502691896247,0.525570747251108,0.2645751311064977,0,"(52.0194, 11.4055, 83)",ST,Bottmersdorf-Klein Germersleben,52.0194,11.4055
D0633,0.0577350269189625,0.0999999999999999,0.5773502691896278,0.4028720059774665,0.2645751311064011,0,"(51.4041, 14.5682, 125)",SN,Boxberg,51.4041,14.5682
D0644,0.2,0.1154700538379251,0.5773502691896247,0.4808451706586497,0.2516611478424061,0,"(51.7049, 9.1738, 150)",NW,Brakel,51.7049,9.1738
D0653,0.1732050807568876,0.2645751311064592,1.5275252316519483,0.6841316039585771,0.208166599946606,0,"(47.7241, 12.1092, 483)",BY,Brannenburg-Degerndorf,47.7241,12.1092
D0656,7.738050782401003,6.173429203278032,18.786464354307597,0.5362436523576644,9.611659426940186,0,"(51.7234, 10.6021, 607)",NI,Braunlage,51.7234,10.6021
D0684,0.2309401076758505,0.2886751345948127,0.5773502691896247,0.6235250577559523,0.115470053837935,0,"(47.9385, 8.0761, 1001)",BW,Breitnau,47.9385,8.0761
D0704,7.239901619795341,5.755674342756696,17.548385893541017,0.4016353853561709,10.418323184943912,1,"(53.4451, 9.139, 11)",NI,Bremervörde,53.4451,9.139
D0714,0.1527525231651946,0.1527525231651946,0.0,0.5612066439704333,0.3605551275464296,0,"(52.3653, 14.2474, 46)",BB,Neu Madlitz,52.3653,14.2474
D0721,0.3605551275463989,0.3605551275463989,0.0,0.3848353833026177,0.23094010767587,0,"(51.5168, 12.4356, 101)",SN,Schönwölkau-Brinnis,51.5168,12.4356
D0723,0.2081665999466133,0.2081665999466133,0.5773502691896247,0.4540818189224566,0.2000000000000312,0,"(50.1841, 7.24, 290)",RP,Kail,50.1841,7.24
D0731,0.3605551275463989,0.2516611478423583,1.7320508075688772,0.4781173086303425,0.2516611478424061,0,"(49.1127, 8.6372, 130)",BW,Bruchsal-Heidelsheim,49.1127,8.6372
D0735,0.1527525231651946,0.1527525231651947,0.0,0.4679323798046025,0.2645751311064655,0,"(52.1692, 12.7334, 52)",BB,Brück-Gömnigk,52.1692,12.7334
D0753,0.404145188432738,0.404145188432738,0.0,0.385739703875074,0.208166599946606,0,"(50.87, 11.5022, 310)",TH,Bucha,50.87,11.5022
D0755,8.341840670198653,6.172014442596384,19.909840935128628,0.5358305576509994,0.1527525231651425,0,"(49.5182, 9.3213, 340)",BW,"Buchen, Kr. Neckar-Odenwald",49.5182,9.3213
D0757,7.869342263538551,6.299974475918731,17.563638648968,0.5846098540484975,0.115470053837935,0,"(47.9625, 7.9983, 445)",BW,Buchenbach,47.9625,7.9983
D0760,7.32848996852735,5.922343206624672,17.254714850836507,0.4589078051201485,0.3055050463304526,0,"(53.3629, 9.9435, 82)",NI,Rosengarten-Klecken,53.3629,9.9435
D0775,0.2309401076758504,0.3511884584284246,1.1547005383792526,0.466788142816766,0.351188458428348,0,"(52.0, 10.6323, 100)",ST,Osterwieck-Rimbeck,52.0,10.6323
D0789,0.3605551275463988,0.3785938897200182,0.5773502691896247,0.5112943571845836,0.1527525231651363,0,"(49.6064, 9.8835, 263)",BY,Bütthard,49.6064,9.8835
D0791,0.1154700538379251,0.1999999999999999,0.5773502691896247,0.5068317497990718,0.5,0,"(54.6328, 8.937, 8)",SH,Bordelum,54.6328,8.937
D0796,0.3000000000000001,0.4041451884327378,0.5773502691896247,0.4443906656528578,0.2081665999465855,0,"(50.7556, 8.1257, 412)",NW,Burbach-Würgendorf,50.7556,8.1257
D0797,0.4509249752822894,0.4,0.5773502691896247,0.3655737025406714,0.3055050463304526,0,"(52.3198, 11.8331, 39)",ST,Burg-Blumenthal,52.3198,11.8331
D0808,0.1527525231651945,0.1154700538379252,0.5773502691896247,0.5370264851666513,0.2516611478424061,0,"(48.1869, 12.8098, 411)",BY,"Mehring, Kr. Altötting-Niederholz",48.1869,12.8098
D0812,0.1527525231651947,0.1527525231651947,0.0,0.4072719459718626,0.32145502536644,0,"(50.1427, 11.2322, 276)",BY,Burgkunstadt,50.1427,11.2322
D0815,0.1,0.0577350269189625,0.5773502691896278,0.3439309472843907,0.2645751311064977,0,"(51.5427, 11.6948, 154)",ST,Seegebiet Mansfelder Land-Dederstedt,51.5427,11.6948
D0817,8.115368979979724,6.053550590539274,19.50403606951515,0.5099764136841352,0.2309401076758043,0,"(51.0306, 8.8146, 293)",HE,Burgwald-Bottendorf,51.0306,8.8146
D0837,0.3214550253664318,0.2645751311064591,0.5773502691896247,0.3646895128013261,0.2516611478423553,0,"(50.2863, 8.2949, 244)",HE,"Camberg, Bad",50.2863,8.2949
D0839,0.0577350269189623,0.1,0.5773502691896278,0.4330919605280248,0.3511884584284748,0,"(53.7575, 10.9288, 27)",MV,Carlow,53.7575,10.9288
D0848,0.4509249752822893,0.5,0.5773502691896247,0.3637428878845377,0.3511884584284154,0,"(52.6146, 10.0726, 38)",NI,Celle (Stadt),52.6146,10.0726
D0853,8.13072326736815,6.361612949325694,18.08410560386013,0.4076731701543866,9.161058235211652,1,"(50.7913, 12.872, 418)",SN,Chemnitz,50.7913,12.872
D0857,0.1732050807568879,0.4041451884327383,1.5275252316519452,0.6880434443099606,0.3055050463304526,0,"(47.8677, 12.3949, 536)",BY,Chiemsee-Herrenchiemsee,47.8677,12.3949
D0867,8.236025531364126,6.216603420759499,19.29251963257097,0.3750534907667412,9.170437051230753,0,"(50.3066, 10.9679, 344)",BY,Lautertal-Oberlauter,50.3066,10.9679
D0871,0.0577350269189624,0.0577350269189628,0.5773502691896247,0.4721416289399007,0.2516611478423553,0,"(51.9618, 7.1585, 87)",NW,Coesfeld,51.9618,7.1585
D0874,0.3511884584284246,0.3511884584284246,0.0,0.3798598878295557,0.3055050463304526,0,"(52.2994, 11.6733, 52)",ST,Zielitz,52.2994,11.6733
D0885,0.3,0.1527525231651946,1.7320508075688772,0.4175441694363067,0.1527525231651673,0,"(49.8449, 11.616, 450)",BY,Creußen-Bühl,49.8449,11.616
D0896,8.366758361602507,6.116792924904628,18.456770900941898,0.4705667442038821,0.2081665999465855,0,"(51.0778, 10.8619, 170)",TH,Dachwig,51.0778,10.8619
D0917,8.197927350153854,6.1406528477167015,20.22292049805736,0.4441650079065514,0.1527525231651363,0,"(49.8809, 8.6779, 162)",HE,Darmstadt,49.8809,8.6779
D0931,0.3785938897200183,0.2081665999466131,1.1547005383792497,0.5078367884937849,0.115470053837935,0,"(47.8007, 9.4108, 708)",BW,Deggenhausertal-Azenweiler,47.8007,9.4108
D0934,0.1527525231651944,0.1999999999999999,0.5773502691896247,0.5200917058335609,0.1999999999999744,0,"(51.7835, 8.5658, 88)",NW,Delbrück,51.7835,8.5658
D0942,0.4163331998932263,0.4163331998932262,0.0,0.542370493187304,0.1154700538379596,0,"(50.122, 6.599, 308)",RP,Densborn,50.122,6.599
D0961,0.2,0.0577350269189625,1.0,0.5026373399444813,0.2081665999465855,0,"(51.4743, 9.0039, 258)",HE,Diemelstadt-Rhoden,51.4743,9.0039
D0962,0.2309401076758503,0.0577350269189625,1.7320508075688772,0.3334563183970457,0.2516611478424061,0,"(50.8018, 11.1692, 326)",TH,Stadtilm-Dienstedt,50.8018,11.1692
D0966,0.2309401076758502,0.1999999999999999,0.5773502691896247,0.3868867047468973,0.3605551275463705,0,"(52.7521, 10.883, 65)",ST,Diesdorf,52.7521,10.883
D0970,0.1527525231651947,0.2516611478423583,0.5773502691896247,0.7066962042603643,0.0,0,"(49.4158, 10.6734, 405)",BY,Dietenhofen,49.4158,10.6734
D0974,0.3000000000000002,0.3055050463303896,0.5773502691896247,0.3339195695371776,0.1732050807568697,0,"(51.5307, 11.0457, 440)",ST,Südharz-Dietersdorf,51.5307,11.0457
D0978,0.0999999999999999,0.1,0.0,0.3753026781060293,0.1527525231651363,0,"(50.3574, 8.0485, 155)",RP,Holzheim bei Diez,50.3574,8.0485
D0979,8.116927488910116,5.972389382799388,20.437345327110016,0.4409720115164781,0.2645751311064977,0,"(50.7364, 8.2672, 314)",HE,Dillenburg,50.7364,8.2672
D0983,8.232004255382924,6.416585707046157,18.885744061346763,0.3989569012053512,0.0999999999999232,0,"(48.5562, 10.5599, 419)",BY,Dillingen/Donau-Fristingen,48.5562,10.5599
D0985,0.3,0.2309401076758502,1.0,0.4904495299833484,0.0999999999999516,0,"(49.0504, 10.2892, 491)",BY,Dinkelsbühl-Oberwinstetten,49.0504,10.2892
D0988,0.4163331998932266,0.4163331998932266,0.0,0.5387587602504604,0.3605551275463705,0,"(52.6747, 8.1138, 25)",NI,Dinklage,52.6747,8.1138
D0989,0.2516611478423583,0.0999999999999999,1.0,0.4305782263983533,0.2081665999465855,0,"(51.5765, 6.7849, 53)",NW,Dinslaken,51.5765,6.7849
D0991,8.331590892157292,6.559323643259621,18.143106351180588,0.4790108187463606,0.351188458428348,0,"(50.9117, 13.7087, 365)",SN,Dippoldiswalde-Reinberg,50.9117,13.7087
D1014,0.2000000000000001,0.1527525231651947,0.5773502691896247,0.4108138873588977,0.2516611478423553,0,"(53.2289, 7.2191, 2)",NI,Dollart-Kanalpolder,53.2289,7.2191
D1024,0.3785938897200182,0.3785938897200183,0.0,0.466078446121444,0.1527525231651922,0,"(51.1157, 6.851, 37)",NW,Dormagen-Zons,51.1157,6.851
D1030,0.1527525231651949,0.1527525231651946,1.0,0.426725272140338,0.3511884584284478,0,"(53.646, 7.4302, 1)",NI,Dornum,53.646,7.4302
D1039,0.2309401076758503,0.0577350269189625,1.7320508075688772,0.3899130595437237,0.3055050463303533,0,"(51.5263, 9.7978, 317)",NI,Dransfeld-Ossenfeld,51.5263,9.7978
D1046,0.0577350269189624,0.115470053837925,1.1547005383792526,0.4618424246320107,0.2516611478423553,0,"(51.7585, 7.7528, 72)",NW,Drensteinfurt,51.7585,7.7528
D1050,8.23346562780194,6.448094269942818,17.990432856845185,0.4529135937722888,0.2999999999999545,0,"(51.0221, 13.847, 114)",SN,Dresden-Hosterwitz,51.0221,13.847
D1051,8.413176875342959,6.412056614540177,18.54774019179132,0.4222387661781441,0.2999999999999545,0,"(51.0248, 13.775, 120)",SN,Dresden-Strehlen,51.0248,13.775
D1052,8.27386790327674,6.050914436069066,19.96460726732731,0.4153004635886444,0.3214550253663885,0,"(52.2174, 12.1641, 80)",ST,Drewitz bei Burg,52.2174,12.1641
D1055,0.3464101615137754,0.4041451884327378,0.5773502691896278,0.5039380814687221,0.3055050463304091,0,"(50.6316, 8.1813, 482)",HE,Driedorf,50.6316,8.1813
D1056,0.1732050807568877,0.1732050807568876,0.0,0.4136496422246676,0.2999999999999687,0,"(53.7118, 9.3791, 1)",NI,Drochtersen,53.7118,9.3791
D1067,0.3464101615137755,0.3785938897200183,0.5773502691896278,0.3547412986918368,0.2645751311064977,0,"(51.9265, 12.3856, 95)",ST,Düben,51.9265,12.3856
D1089,0.2,0.3055050463303893,0.5773502691896247,0.5057526957922815,0.0577350269189346,0,"(48.5017, 7.9943, 196)",BW,Durbach-Ebersweier,48.5017,7.9943
D1103,8.122412007770341,6.720498158562543,18.01441042638042,0.5833128494425365,0.2516611478423553,0,"(48.1002, 11.9872, 592)",BY,Ebersberg-Halbing,48.1002,11.9872
D1107,8.235803471465506,6.375174682588956,20.31522185571304,0.5491328531007037,0.2516611478423553,0,"(49.852, 10.499, 346)",BY,Ebrach,49.852,10.499
D1161,8.505646554065914,6.53700793123128,20.005206669295543,0.4838384612588217,0.1732050807568697,0,"(48.8777, 11.2349, 384)",BY,Eichstätt-Landershofen,48.8777,11.2349
D1166,0.264575131106459,0.2886751345948129,0.5773502691896247,0.3221212213893425,0.2081665999465855,0,"(51.4601, 12.6692, 105)",SN,Eilenburg,51.4601,12.6692
D1170,0.1154700538379252,0.1527525231651946,1.1547005383792526,0.4218505584735948,0.3055050463303533,0,"(51.8873, 9.728, 265)",NI,Eimen-Vorwohle,51.8873,9.728
D1176,0.2081665999466134,0.2081665999466132,0.5773502691896247,0.6090765890335427,0.1527525231651922,0,"(47.9634, 8.2693, 976)",BW,Eisenbach,47.9634,8.2693
D1197,8.355146653481766,6.299129927309664,19.90672160107412,0.4549509051393367,0.0577350269189921,0,"(48.9895, 10.1312, 460)",BW,Ellwangen-Rindelbach,48.9895,10.1312
D1207,8.198383184778477,6.366760578314007,18.836355980061512,0.5834502317609701,0.3055050463304526,0,"(50.2705, 12.2742, 560)",SN,"Elster, Bad-Sohl",50.2705,12.2742
D1210,1.2342339054382412,1.1789826122551597,0.5773502691896278,0.3983093544459907,0.2516611478423553,0,"(51.4505, 13.5046, 90)",BB,Elsterwerda,51.4505,13.5046
D1214,8.021121110472704,6.071338815727113,19.31398620142071,0.6531236611632256,0.1154700538379021,0,"(48.2012, 8.1089, 440)",BW,Elzach-Fisnacht,48.2012,8.1089
D1216,0.3785938897200183,0.4358898943540673,0.5773502691896278,0.4617896807830055,0.1999999999999744,0,"(49.4251, 9.243, 312)",BW,Elztal-Rittersbach,49.4251,9.243
D1223,0.3511884584284246,0.3511884584284246,0.0,0.4776110249541105,0.2516611478423063,0,"(52.5983, 6.9449, 13)",NI,Ringe-Großringe,52.5983,6.9449
D1224,8.206006628646895,6.169119799653783,20.04492105591664,0.4971415051599889,0.1154700538379021,0,"(48.1378, 7.8351, 201)",BW,Emmendingen-Mundingen,48.1378,7.8351
D1237,0.3055050463303896,0.0577350269189623,2.081665999466134,0.5699844812551718,0.32145502536644,0,"(48.0891, 12.5071, 508)",BY,Tacherting-Spreit,48.0891,12.5071
D1241,0.0577350269189626,0.0999999999999999,0.5773502691896247,0.4106869707871541,0.2516611478423553,0,"(52.15, 8.5226, 128)",NW,Enger,52.15,8.5226
D1246,7.485338574085376,5.745562377571174,17.88607837919107,0.4792265136769507,0.2000000000000312,0,"(51.8418, 8.0607, 104)",NW,Ennigerloh-Ostenfelde,51.8418,8.0607
D1262,8.290978070320769,6.583608850305465,18.658284116675247,0.516814574182271,8.777145411471583,0,"(48.3477, 11.8133, 446)",BY,München-Flughafen,48.3477,11.8133
D1266,6.8151913301667815,5.724088735858685,15.351956820706864,0.4469212543779208,0.5,1,"(54.2992, 9.3162, 18)",SH,Erfde,54.2992,9.3162
D1278,0.5,0.3,1.0,0.3766554341985846,0.3055050463304526,0,"(52.2449, 10.7182, 160)",NI,Cremlingen-Destedt,52.2449,10.7182
D1279,8.530561196173247,6.433667028735671,20.831231518047257,0.505364061522028,0.1154700538378447,0,"(49.6497, 11.0074, 268)",BY,Möhrendorf-Kleinseebach,49.6497,11.0074
D1282,0.0,0.1527525231651945,1.0,0.6587685642118497,0.3605551275464296,0,"(50.3043, 12.3834, 565)",SN,Erlbach-Eubabrunn,50.3043,12.3834
D1290,0.0577350269189625,0.0577350269189625,0.5773502691896278,0.6266971932407045,0.1000000000000511,0,"(48.1868, 8.4672, 714)",BW,Eschbronn-Mariazell,48.1868,8.4672
D1297,7.924011618945201,6.018222516886147,18.559072067079057,0.3733619365455997,0.208166599946606,0,"(51.2041, 10.0138, 156)",HE,Eschwege,51.2041,10.0138
D1300,7.6172616643007665,6.033288676464732,17.862001598236837,0.4889278199506633,0.1527525231652697,0,"(51.254, 8.1565, 351)",NW,Eslohe,51.254,8.1565
D1304,0.1154700538379252,0.0577350269189626,0.5773502691896247,0.5819875737001312,0.2516611478424061,0,"(52.3345, 8.3877, 48)",NI,"Essen-Brockhausen, Bad",52.3345,8.3877
D1320,0.6506407098647712,0.6027713773341709,0.5773502691896247,0.3366982416270733,0.23094010767587,0,"(51.261, 11.1754, 137)",TH,Etzleben,51.261,11.1754
D1327,7.63390716916039,5.580482675119928,18.69254525242616,0.4229123082893554,0.1732050807568943,0,"(50.7119, 6.7905, 147)",NW,Weilerswist-Lommersum,50.7119,6.7905
D1332,8.376421562958134,6.582964568654541,18.891319960435265,0.4637197806072027,0.1154700538378447,0,"(48.4832, 12.7241, 472)",BY,"Falkenberg,Kr.Rottal-Inn",48.4832,12.7241
D1336,0.2645751311064591,0.2081665999466132,0.5773502691896278,0.3854323489349864,0.3511884584284478,0,"(52.8568, 9.6756, 70)",NI,"Fallingbostel, Bad",52.8568,9.6756
D1350,0.2309401076758503,0.2309401076758503,0.0,0.3994795309237937,0.32145502536644,0,"(52.0997, 13.0016, 48)",BB,Felgentreu,52.0997,13.0016
D1357,8.171990241670523,6.396336970087233,18.079683688472212,0.5659067867447207,0.32145502536644,0,"(49.9807, 11.8376, 654)",BY,Fichtelberg/Oberfranken-Hüttstadl,49.9807,11.8376
D1392,0.2081665999466133,0.1732050807568875,0.5773502691896247,0.5181568861501552,0.1732050807569599,0,"(49.7317, 12.3491, 622)",BY,Flossenbürg,49.7317,12.3491
D1411,7.920097316478778,6.175608746255118,19.200185715627995,0.5135632776345491,0.2081665999465855,0,"(50.5309, 10.048, 745)",TH,Birx,50.5309,10.048
D1424,8.017456807086484,5.945122556363782,19.90710780845764,0.4879438530409263,0.1999999999999318,0,"(50.1269, 8.6694, 124)",HE,Frankfurt  Westend,50.1269,8.6694
D1435,0.0577350269189623,0.1154700538379252,0.5773502691896247,0.5379276904754272,0.2516611478423553,0,"(50.5921, 10.8575, 768)",TH,Frauenwald,50.5921,10.8575
D1441,0.6027713773341707,0.3605551275463989,1.5275252316519452,0.4441433818324336,0.3511884584284721,0,"(50.9263, 13.2711, 416)",SN,Freiberg,50.9263,13.2711
D1451,7.029982246071691,5.708857345823145,16.067832149131167,0.4140467068626653,0.3000000000000256,1,"(53.8277, 9.2493, 2)",NI,Freiburg/Elbe,53.8277,9.2493
D1458,0.2645751311064592,0.1527525231651946,0.5773502691896247,0.4578711712346942,0.1732050807568697,0,"(49.5747, 11.886, 493)",BY,Freihung-Großschönbrunn,49.5747,11.886
D1495,0.1,0.1,0.0,0.4261434948662049,0.3055050463303844,0,"(53.5389, 11.7607, 52)",MV,Goldenbow,53.5389,11.7607
D1497,0.2645751311064591,0.2309401076758503,0.5773502691896247,0.4908530919398318,0.4041451884327303,0,"(53.0238, 13.7088, 75)",BB,Friedrichswalde,53.0238,13.7088
D1503,7.076105099279628,5.714485161940866,16.923540680459293,0.439847214750939,10.461831573346885,1,"(53.0643, 7.9022, 6)",NI,Friesoythe-Altenoythe,53.0643,7.9022
D1526,8.171653890221283,6.172193522528869,19.759989421497863,0.4242355357606557,0.2081665999465855,0,"(50.5668, 9.6533, 242)",HE,Fulda-Horas,50.5668,9.6533
D1561,0.4509249752822894,0.6027713773341709,1.0,0.4801615872745411,0.115470053837935,0,"(50.404, 9.2075, 407)",HE,Gedern-Schönhausen,50.404,9.2075
D1573,0.9451631252505218,0.9451631252505216,0.0,0.4876291280065813,0.2081665999465855,0,"(50.7134, 9.9539, 280)",TH,Geisa,50.7134,9.9539
D1578,0.4358898943540673,0.378593889720018,0.5773502691896247,0.3644218736782057,0.1527525231651983,0,"(48.6516, 11.5845, 395)",BY,Geisenfeld-Eichelberg,48.6516,11.5845
D1584,8.304312893468175,6.162478427233261,19.776543973185248,0.5041716814362419,0.115470053837935,0,"(47.9242, 8.6473, 672)",BW,Geisingen,47.9242,8.6473
D1590,7.444255443715759,5.590499410112466,18.798674895302277,0.442491156663254,0.1527525231652169,0,"(51.4942, 6.2463, 37)",NW,Geldern-Walbeck,51.4942,6.2463
D1595,0.1732050807568879,0.1154700538379251,1.0,0.4478640109503742,0.2000000000000454,0,"(51.5762, 7.0652, 91)",NW,Gelsenkirchen-Buer,51.5762,7.0652
D1598,0.321455025366432,0.3214550253664317,0.0,0.4163441140134323,0.1999999999999318,0,"(50.248, 7.7456, 328)",RP,Oberbachheim,50.248,7.7456
D1602,8.153832311705226,6.045472179643222,19.3190176366084,0.6250723672854567,0.0577350269189921,0,"(48.4329, 7.9931, 176)",BW,Ohlsbach,48.4329,7.9931
D1639,8.010252576972633,5.923973562224712,19.363949743492856,0.6169632093430092,9.466027106920798,0,"(50.6017, 8.6439, 203)",HE,Gießen/Wettenberg,50.6017,8.6439
D1645,7.930763330599152,6.1408366605329245,18.963254405340265,0.3994269581008461,0.1527525231651363,0,"(50.9656, 9.05, 340)",HE,Gilserberg-Moischeid,50.9656,9.05
D1650,0.4,0.4509249752822893,0.5773502691896278,0.5513034384835762,0.2516611478423553,0,"(49.4648, 7.4111, 250)",RP,Henschtal,49.4648,7.4111
D1666,0.3535533905932738,0.3535533905932738,0.0,0.0,0.2828427124746431,0,"(54.8273, 9.5058, 12)",SH,Glücksburg-Meierwik,54.8273,9.5058
D1669,0.0577350269189626,0.0,0.5773502691896247,0.4058174474451183,0.2516611478423553,0,"(53.808, 12.9608, 43)",MV,Borrentin-Wolkwitz,53.808,12.9608
D1689,0.1,0.1,0.0,0.4871670681532769,0.2081665999466378,0,"(49.7656, 11.3061, 443)",BY,Gößweinstein,49.7656,11.3061
D1711,0.0577350269189625,0.0999999999999999,0.5773502691896247,0.5132629599749511,0.0999999999999516,0,"(47.7344, 8.7932, 438)",BW,Gottmadingen,47.7344,8.7932
D1717,0.0577350269189626,0.0,0.5773502691896247,0.3743532163773275,0.3000000000000256,0,"(53.2651, 11.5042, 28)",MV,Grabow (Kläranlage Fahlenkamp),53.2651,11.5042
D1721,8.216580120087777,6.236150794383905,20.109288855973908,0.5158555763270283,0.1527525231651673,0,"(49.664, 11.2239, 506)",BY,Gräfenberg-Kasberg,49.664,11.2239
D1735,8.344271902272112,6.866309991783333,19.11223921980817,0.5646968671409093,0.3214550253663885,0,"(48.7893, 13.6291, 628)",BY,Grainet-Rehberg,48.7893,13.6291
