id,temp,dwpt,rhum,prcp,wdir,wspd,wpgt,pres,tsun,is clear_mean,pv_prediction,location,region,name,latitude,longitude
D1689,-0.3,-0.3999999999999999,99.0,0.0857256808599536,121.66666666666669,2.766666666666667,22.159437317426104,1012.8333333333334,14.390754941457828,0.2089669903076393,0,"(49.7656, 11.3061, 443)",BY,Gößweinstein,49.7656,11.3061
D1711,1.1666666666666667,-0.5,88.66666666666667,0.0871239744758432,39.0,9.933333333333332,22.159437317426104,1011.2,14.390754941457828,0.2089669903076393,0,"(47.7344, 8.7932, 438)",BW,Gottmadingen,47.7344,8.7932
D1717,1.4666666666666668,0.8000000000000002,95.33333333333331,0.0560766029593094,217.33333333333331,10.833333333333334,16.8,1009.8,14.390754941457828,0.2089669903076393,1,"(53.2651, 11.5042, 28)",MV,Grabow (Kläranlage Fahlenkamp),53.2651,11.5042
D1721,10.105869972831286,5.1543450809321545,75.12516741284965,0.0893531921377418,34.666666666666664,3.8333333333333335,22.159437317426104,1012.7666666666668,14.390754941457828,0.2089669903076393,1,"(49.664, 11.2239, 506)",BY,Gräfenberg-Kasberg,49.664,11.2239
D1735,9.171490428441205,4.915162564570039,77.97155120024308,0.1089648622981956,40.0,8.133333333333333,22.159437317426104,1011.5666666666666,15.212873728091802,0.2089669903076393,0,"(48.7893, 13.6291, 628)",BY,Grainet-Rehberg,48.7893,13.6291
D1736,10.345597842601034,5.928532360984503,77.10543907626861,0.0701648435126101,223.66666666666663,11.9,20.866666666666667,1009.0666666666666,14.390754941457828,0.2089669903076393,0,"(53.5731, 10.6797, 27)",SH,Grambek,53.5731,10.6797
D1744,-0.4000000000000001,-0.9666666666666668,96.0,0.056677177918772,190.33333333333331,6.366666666666667,22.159437317426104,1012.3666666666668,14.390754941457828,0.2089669903076393,1,"(51.5718, 14.4764, 139)",BB,Graustein,51.5718,14.4764
D1750,0.3666666666666667,-1.0666666666666669,90.0,0.0647029778182923,217.66666666666663,5.033333333333333,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(51.4498, 9.4131, 190)",HE,Grebenstein,51.4498,9.4131
D1769,2.3666666666666667,1.9666666666666668,97.0,0.0586005719733079,228.33333333333331,12.366666666666667,18.1,1008.7666666666668,14.390754941457828,0.2089669903076393,1,"(53.8312, 11.1713, 25)",MV,Grevesmühlen,53.8312,11.1713
D1770,0.2333333333333333,-0.8666666666666667,92.33333333333331,0.041105983635165,216.33333333333331,8.5,22.159437317426104,1011.3666666666668,14.390754941457828,0.2089669903076393,1,"(52.4233, 11.966, 38)",ST,Grieben,52.4233,11.966
D1792,10.567535545023697,8.088079268292683,87.61128048780488,0.0757522663213224,222.0,12.033333333333331,22.159437317426104,1010.4,14.390754941457828,0.2089669903076393,0,"(52.7553, 7.4815, 27)",NI,Groß Berßen,52.7553,7.4815
D1793,-0.1666666666666666,-1.5333333333333332,90.33333333333331,0.0472632658487484,229.33333333333331,6.233333333333333,22.159437317426104,1011.7333333333332,14.390754941457828,0.2089669903076393,1,"(51.8806, 11.465, 104)",ST,Hecklingen-Groß Börnecke,51.8806,11.465
D1801,1.0333333333333334,-0.0666666666666666,92.66666666666669,0.0451264909215224,192.72628487518355,6.51411962224554,22.159437317426104,1011.4666666666668,14.390754941457828,0.2089669903076393,1,"(52.4042, 12.7923, 31)",BB,Groß Kreutz,52.4042,12.7923
D1803,10.001207839562442,6.085547705864478,79.0026967487086,0.0648348302633581,193.10369722992743,14.50613385018812,16.099999999999998,1008.8333333333334,14.390754941457828,0.2089669903076393,1,"(54.0714, 12.3238, 34)",MV,Groß Lüsewitz,54.0714,12.3238
D1810,1.4,0.7000000000000001,95.0,0.0543971302939134,217.66666666666663,9.733333333333333,22.159437317426104,1011.0333333333332,20.076824349101575,0.2089669903076393,1,"(52.9094, 13.5371, 56)",BB,Schorfheide-Groß Schönebeck,52.9094,13.5371
D1813,2.466666666666667,2.066666666666667,97.0,0.0913096323305986,57.66666666666666,7.666666666666667,10.466666666666669,1008.0333333333332,14.390754941457828,0.2089669903076393,0,"(54.4032, 9.7654, 15)",SH,Groß Wittensee,54.4032,9.7654
D1814,0.8333333333333334,0.1666666666666666,95.33333333333331,0.0522145328719723,339.0,4.7,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(49.9052, 8.4459, 87)",HE,Groß-Gerau-Wallerstädten,49.9052,8.4459
D1827,2.4,1.7666666666666666,95.66666666666669,0.0601820685434516,249.0,3.9333333333333336,7.433333333333334,1008.3666666666668,14.390754941457828,0.2089669903076393,1,"(54.3726, 11.0828, 3)",SH,Großenbrode,54.3726,11.0828
D1844,-2.4333333333333336,-4.233333333333333,87.33333333333333,0.118389363722697,281.0,2.6333333333333333,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,0,"(47.9411, 11.9004, 517)",BY,Feldkirchen-Westerham-Lenzmühle,47.9411,11.9004
D1847,1.0333333333333334,0.4333333333333333,96.0,0.0464219136389575,224.33333333333331,5.033333333333334,22.159437317426104,1012.2333333333332,14.390754941457828,0.2089669903076393,1,"(51.2743, 12.0517, 92)",ST,Weißenfels-Wengelsdorf,51.2743,12.0517
D1848,0.9666666666666668,0.3666666666666667,96.0,0.0431257392226436,218.33333333333331,5.166666666666667,22.159437317426104,1012.2333333333332,14.390754941457828,0.2089669903076393,1,"(51.309, 12.1718, 118)",SN,Markranstädt-Großlehna,51.309,12.1718
D1863,11.107592676997871,6.03785046728972,74.85001139731024,0.0887800060771801,38.0,2.3666666666666667,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(50.2667, 9.1854, 258)",HE,Gründau-Breitenborn,50.2667,9.1854
D1870,0.7333333333333334,-0.2333333333333333,93.33333333333331,0.0558052002918923,331.0,7.466666666666666,22.159437317426104,1012.7666666666668,14.390754941457828,0.2089669903076393,1,"(49.5665, 8.178, 160)",RP,Grünstadt,49.5665,8.178
D1888,1.9666666666666668,1.4,96.0,0.0544983238481328,221.33333333333331,8.5,14.166666666666666,1009.0666666666666,14.390754941457828,0.2089669903076393,1,"(53.8119, 12.114, 10)",MV,Parum,53.8119,12.114
D1937,-0.6666666666666666,-1.0,97.66666666666669,0.0797477970221817,16.333333333333332,6.966666666666666,22.159437317426104,1012.5333333333332,14.390754941457828,0.2089669903076393,0,"(48.3705, 8.7666, 524)",BW,Haigerloch-Weildorf,48.3705,8.7666
D1964,10.584692212804905,6.308229863100924,78.29437281120663,0.0809914379451068,119.66666666666669,5.666666666666667,22.159437317426104,1013.6,14.390754941457828,0.2089669903076393,0,"(49.9445, 6.3821, 328)",RP,Olsdorf,49.9445,6.3821
D1981,11.124711333941052,6.110403372835005,74.09343664539654,0.0738035551504102,227.33333333333331,13.9,24.73333333333333,1009.1,14.390754941457828,0.2089669903076393,0,"(53.4777, 9.8957, 3)",HH,Hamburg-Neuwiedenthal,53.4777,9.8957
D2011,10.304823883510942,7.8088512853888705,85.10909534656687,0.0584244910361592,186.03859198826655,29.446082196257866,22.159437317426104,1011.1,18.547582835415536,0.2089669903076393,1,"(52.3965, 9.6629, 50)",NI,Hannover-Herrenhausen,52.3965,9.6629
D2012,10.78943077040311,6.872399603749143,79.61133125047627,0.0822508356122759,187.7437505023712,11.346502934319478,22.159437317426104,1015.0266820580476,16.51141458387014,0.2089669903076393,0,"(52.3671, 9.819, 57)",NI,Hannover-Kirchrode,52.3671,9.819
D2027,2.7000000000000006,1.7666666666666666,93.66666666666669,0.0714855433698903,222.33333333333331,11.4,22.159437317426104,1011.6666666666666,14.390754941457828,0.2089669903076393,0,"(51.9753, 8.2094, 63)",NW,Harsewinkel,51.9753,8.2094
D2039,10.944885666052793,5.090166513198281,69.94478974831185,0.0609097179644389,226.66666666666663,12.866666666666667,22.159437317426104,1011.7,14.390754941457828,0.2089669903076393,1,"(51.9002, 10.5699, 201)",NI,"Harzburg, Bad",51.9002,10.5699
D2050,0.9,0.0333333333333333,94.0,0.1135244032233541,64.33333333333333,4.666666666666667,22.159437317426104,1012.3666666666668,14.390754941457828,0.2089669903076393,0,"(48.2766, 8.0842, 220)",BW,Haslach im Kinzigtal,48.2766,8.0842
D2064,0.1999999999999999,-0.0333333333333333,98.33333333333331,0.0772029778182923,22.33333333333333,4.8,22.159437317426104,1012.6333333333332,14.390754941457828,0.2089669903076393,0,"(49.184, 10.8243, 449)",BY,Haundorf-Obererlbach,49.184,10.8243
D2066,0.0333333333333333,-0.1333333333333333,98.66666666666669,0.0645432098765432,276.0,3.1,22.159437317426104,1012.8333333333334,14.390754941457828,0.2089669903076393,1,"(50.7383, 9.6608, 257)",HE,Haunetal-Wehrda,50.7383,9.6608
D2074,10.200847039161316,5.352391081399324,75.07589167014852,0.0807809176542084,27.0,6.933333333333334,22.159437317426104,1012.4,16.292568118041096,0.2089669903076393,1,"(48.3751, 8.9801, 522)",BW,Hechingen,48.3751,8.9801
D2109,-0.6,-0.9333333333333332,97.66666666666669,0.1112566564309869,102.66666666666669,3.966666666666667,22.159437317426104,1012.7666666666668,14.390754941457828,0.2089669903076393,0,"(50.0664, 9.3458, 450)",BY,Heinrichsthal,50.0664,9.3458
D2110,11.626409146156185,6.754409753874203,75.21460042540261,0.1058606806441811,232.33333333333331,10.566666666666666,22.159437317426104,1012.7,14.390754941457828,0.2089669903076393,0,"(51.0411, 6.1042, 57)",NW,Heinsberg-Schleiden,51.0411,6.1042
D2152,-0.2333333333333333,-0.5333333333333333,98.0,0.0686696125621399,236.66666666666663,4.1000000000000005,22.159437317426104,1012.6333333333332,14.390754941457828,0.2089669903076393,0,"(51.0423, 10.1469, 380)",HE,Herleshausen-Archfeld,51.0423,10.1469
D2159,-1.4666666666666668,-1.8,97.66666666666669,0.0788514129443938,241.33333333333331,6.233333333333333,22.159437317426104,1012.6666666666666,14.390754941457828,0.2089669903076393,0,"(48.5915, 8.8541, 430)",BW,Herrenberg,48.5915,8.8541
D2170,-4.533333333333333,-4.833333333333333,98.0,0.0996276737206033,124.66666666666669,9.033333333333331,22.159437317426104,1013.6333333333332,14.390754941457828,0.2089669903076393,0,"(50.1499, 6.5527, 526)",RP,Weißenseifen,50.1499,6.5527
D2174,10.316639902118224,5.462571690754761,75.25877494838265,0.0732066944965723,240.66666666666663,4.7,22.159437317426104,1012.3,14.304919881584512,0.2089669903076393,0,"(51.6255, 10.3695, 238)",NI,Herzberg,51.6255,10.3695
D2175,-0.3999999999999999,-1.0333333333333334,95.66666666666669,0.0982515859507968,225.66666666666663,4.2,22.159437317426104,1012.4666666666668,14.390754941457828,0.2089669903076393,0,"(51.689, 10.357, 340)",NI,Herzberg-Lonau,51.689,10.357
D2184,-0.0333333333333333,-1.1,92.33333333333331,0.0782542113323124,242.33333333333331,6.7,22.159437317426104,1012.6666666666666,14.390754941457828,0.2089669903076393,0,"(51.2142, 9.6919, 340)",HE,Hessisch Lichtenau-Fürstenhagen,51.2142,9.6919
D2201,10.561941659070191,7.203296870252203,80.98746581586144,0.0578884889331393,206.33333333333331,13.566666666666668,19.3,1008.6333333333332,14.390754941457828,0.2089669903076393,1,"(54.575, 13.1044, 1)",MV,Hiddensee-Vitte,54.575,13.1044
D2211,10.378689350488298,5.596209889939544,76.04317160130212,0.0945558508496416,231.66666666666663,4.566666666666667,22.159437317426104,1013.2333333333332,14.390754941457828,0.2089669903076393,0,"(50.7371, 7.6528, 295)",RP,Hilgenroth,50.7371,7.6528
D2213,-2.333333333333333,-2.566666666666667,98.33333333333331,0.0906183530841689,264.0,4.566666666666666,22.159437317426104,1013.6,14.390754941457828,0.2089669903076393,0,"(50.3105, 6.6236, 407)",RP,Lissendorf,50.3105,6.6236
D2233,-0.7000000000000001,-1.1666666666666667,96.66666666666669,0.0707722726215398,234.33333333333331,4.066666666666666,22.159437317426104,1012.8666666666668,14.390754941457828,0.2089669903076393,0,"(50.404, 11.8193, 446)",TH,Hirschberg,50.404,11.8193
D2252,9.985046338498936,4.830556821634762,73.29907323002126,0.066750227894257,209.06663121106212,8.604885461383581,22.159437317426104,1013.4666666666668,15.822196952467593,0.2089669903076393,0,"(50.899, 14.7457, 270)",SN,Bertsdorf-Hörnitz,50.899,14.7457
D2254,2.6666666666666665,2.1,96.0,0.07703861003861,216.66666666666663,11.133333333333333,22.159437317426104,1011.2666666666668,14.390754941457828,0.2089669903076393,0,"(52.2396, 7.6449, 46)",NW,Hörstel-Riesenbeck,52.2396,7.6449
D2272,2.1666666666666665,1.6666666666666667,96.33333333333331,0.0618576143328618,226.0,12.233333333333334,19.33333333333333,1008.9,14.390754941457828,0.2089669903076393,1,"(53.7784, 11.5595, 43)",MV,Ventschow,53.7784,11.5595
D2274,-0.2,-0.6,97.0,0.061516544466816,30.0,2.766666666666667,22.159437317426104,1012.7333333333332,14.390754941457828,0.2089669903076393,1,"(50.092, 12.2132, 517)",BY,Hohenberg/Eger,50.092,12.2132
D2278,0.5666666666666667,0.2666666666666666,98.0,0.0559482102056359,204.33333333333331,7.066666666666666,22.159437317426104,1012.0333333333332,14.390754941457828,0.2089669903076393,1,"(51.764, 13.47, 131)",BB,Hohenbucko,51.764,13.47
D2292,-1.6,-1.8666666666666665,98.0,0.0942069881317951,26.0,6.366666666666667,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,0,"(48.3551, 9.3356, 740)",BW,Hohenstein-Bernloch,48.3551,9.3356
D2293,-1.5,-1.6666666666666667,98.66666666666669,0.0703690914671577,325.0,5.766666666666667,22.159437317426104,1013.2,14.390754941457828,0.2089669903076393,0,"(50.1919, 8.088, 315)",HE,Hohenstein-Breithardt,50.1919,8.088
D2294,-1.3,-2.3000000000000003,93.0,0.0768097739209865,14.333333333333334,6.6000000000000005,22.159437317426104,1012.3,14.390754941457828,0.2089669903076393,0,"(48.6573, 12.0888, 470)",BY,Hohenthann,48.6573,12.0888
D2306,10.329937708903069,6.613054542692191,79.31335460346399,0.0669863743624876,152.33333333333334,4.566666666666667,6.933333333333334,1008.2666666666668,14.390754941457828,0.2089669903076393,1,"(54.3194, 10.6732, 8)",SH,Hohwacht,54.3194,10.6732
D2315,0.05,-0.15,98.5,0.0,208.5,5.75,22.159437317426104,1012.15,14.390754941457828,0.2089669903076393,1,"(51.7657, 13.1666, 81)",ST,Holzdorf (Flugplatz),51.7657,13.1666
D2319,9.461121239744758,4.885870556061987,76.48860528714677,0.1394029170464904,251.66666666666663,2.8666666666666667,22.159437317426104,1012.2666666666668,14.390754941457828,0.2089669903076393,0,"(47.8823, 11.6962, 685)",BY,Holzkirchen,47.8823,11.6962
D2323,10.928645239723425,5.84635665982828,74.0748043461743,0.0743064024390244,238.66666666666663,10.666666666666666,22.159437317426104,1011.9,14.390754941457828,0.2089669903076393,0,"(51.8529, 9.4953, 110)",NI,"Bevern, Kr. Holzminden",51.8529,9.4953
D2329,-0.2666666666666666,-1.1,94.0,0.0839114672772371,321.3333333333333,6.0,22.159437317426104,1012.8333333333334,14.390754941457828,0.2089669903076393,0,"(50.2446, 8.5725, 255)",HE,Bad Homburg (Filterwerk),50.2446,8.5725
D2331,-1.6,-2.1333333333333333,96.33333333333331,0.0842980856882406,14.666666666666666,5.766666666666667,22.159437317426104,1012.9666666666668,14.390754941457828,0.2089669903076393,0,"(49.3278, 7.3533, 235)",SL,Homburg/Saar,49.3278,7.3533
D2349,-6.95,-7.6,95.0,0.0,103.5,5.0,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(48.6136, 8.2034, 1119)",BW,Hornisgrinde,48.6136,8.2034
D2355,1.9666666666666668,1.5333333333333332,97.0,0.0730363111516256,226.66666666666663,13.2,23.133333333333336,1009.7,14.390754941457828,0.2089669903076393,0,"(53.1228, 8.4205, 4)",NI,Hude/Oldenburg,53.1228,8.4205
D2362,10.642236402309328,5.568540606244777,74.20796930790853,0.0811856557847602,255.66666666666663,4.666666666666667,22.159437317426104,1013.2333333333332,14.390754941457828,0.2089669903076393,0,"(50.5651, 7.4843, 328)",RP,Hümmerich,50.5651,7.4843
D2372,-1.0,-1.8666666666666665,93.66666666666669,0.0840271942555954,258.0,4.2,22.159437317426104,1012.9333333333334,14.390754941457828,0.2089669903076393,0,"(50.5466, 12.5706, 604)",SN,Stützengrün-Hundshübel,50.5466,12.5706
D2376,-3.8333333333333335,-6.533333333333334,81.66666666666667,0.0931800497976968,42.0,2.1333333333333333,22.159437317426104,1012.4666666666668,14.390754941457828,0.2089669903076393,0,"(48.6549, 13.5078, 460)",BY,Büchlberg-Tannöd,48.6549,13.5078
D2387,-1.3333333333333333,-2.1333333333333333,94.0,0.09507853801392,83.66666666666667,6.5,22.159437317426104,1011.9333333333334,14.390754941457828,0.2089669903076393,0,"(48.0374, 10.7409, 626)",BY,Buchloe,48.0374,10.7409
D2388,0.6666666666666666,0.0333333333333333,95.66666666666669,0.0620521976978307,15.0,10.566666666666666,22.159437317426104,1012.1666666666666,14.390754941457828,0.2089669903076393,1,"(48.0419, 7.6322, 193)",BW,Ihringen,48.0419,7.6322
D2405,-2.3666666666666667,-2.9333333333333336,96.0,0.1772786508240705,66.33333333333333,9.0,22.159437317426104,1011.7,14.390754941457828,0.2089669903076393,0,"(47.6078, 10.202, 960)",BY,Immenstadt-Reute,47.6078,10.202
D2415,-2.5,-5.866666666666667,77.66666666666667,0.1438953930363387,268.3333333333333,3.1,22.159437317426104,1012.2666666666668,14.390754941457828,0.2089669903076393,0,"(47.8177, 11.8678, 715)",BY,Irschenberg-Kasthub,47.8177,11.8678
D2416,-2.433333333333333,-3.8,90.33333333333331,0.1040990801877791,137.66666666666666,4.533333333333333,22.159437317426104,1012.2,14.390754941457828,0.2089669903076393,0,"(48.2022, 12.0382, 550)",BY,Isen-Westach,48.2022,12.0382
D2431,-0.1999999999999999,-0.6333333333333333,97.0,0.0541333941744619,165.0,1.5333333333333332,22.159437317426104,1012.8333333333334,14.390754941457828,0.2089669903076393,1,"(50.1338, 10.9318, 367)",BY,Itzgrund-Herreth,50.1338,10.9318
D2438,0.8666666666666667,0.3999999999999999,96.66666666666669,0.0483514381884944,203.66666666666663,9.966666666666669,14.4,1010.2333333333332,14.390754941457828,0.2089669903076393,1,"(53.4277, 13.8167, 40)",BB,Uckerland-Karlstein,53.4277,13.8167
D2444,11.443802469135802,5.379851851851852,69.81865147198481,0.0568064418109996,228.33333333333331,4.566666666666666,22.159437317426104,1012.5666666666666,14.390754941457828,0.2089669903076393,1,"(50.9251, 11.583, 155)",TH,Jena (Sternwarte),50.9251,11.583
D2465,2.533333333333333,1.7,94.33333333333331,0.0709070880498366,223.0,11.766666666666666,18.7,1009.0666666666666,14.390754941457828,0.2089669903076393,0,"(53.5083, 9.7376, 1)",NI,Jork-Moorende,53.5083,9.7376
D2473,1.8666666666666665,0.7333333333333334,92.33333333333331,0.0649315596684017,240.33333333333331,10.333333333333334,22.159437317426104,1012.8333333333334,14.390754941457828,0.2089669903076393,1,"(50.9316, 6.3431, 76)",NW,Jülich (Kläranlage),50.9316,6.3431
D2480,11.998009269812323,6.311188359547147,72.17870982448142,0.0683826602332738,7.333333333333333,3.466666666666667,22.159437317426104,1012.7666666666668,14.390754941457828,0.2089669903076393,1,"(50.0643, 8.993, 107)",BY,Kahl/Main,50.0643,8.993
D2497,9.51391284525664,5.149074672240167,77.11236937108113,0.0781005246749296,203.59530365611133,13.74482864137087,22.159437317426104,1013.3333333333334,13.912006385875944,0.2089669903076393,0,"(50.5014, 6.5264, 505)",NW,Kall-Sistig,50.5014,6.5264
D2518,1.2333333333333334,0.7999999999999999,97.0,0.0590004187126489,206.33333333333331,11.033333333333331,15.966666666666669,1009.2666666666668,14.390754941457828,0.2089669903076393,1,"(54.0117, 13.4999, 34)",MV,Groß Kiesow-Schlagtow,54.0117,13.4999
D2531,1.7666666666666666,1.1,95.33333333333331,0.0598966251140164,214.66666666666663,10.3,15.0,1009.9666666666668,14.390754941457828,0.2089669903076393,1,"(53.1724, 11.7491, 32)",BB,Karstädt/Prignitz,53.1724,11.7491
D2538,-1.2,-1.4333333333333331,98.33333333333331,0.0774390476553855,127.0,3.9333333333333336,22.159437317426104,1012.7,14.390754941457828,0.2089669903076393,0,"(49.3658, 11.6925, 424)",BY,"Kastl, Kreis Amberg-Sulzbach",49.3658,11.6925
D2541,-1.6666666666666667,-1.9666666666666668,98.0,0.1054392666157372,227.66666666666663,2.8666666666666667,22.159437317426104,1012.8333333333334,14.390754941457828,0.2089669903076393,0,"(50.5467, 11.0317, 452)",TH,Katzhütte,50.5467,11.0317
D2546,-0.1,-0.4333333333333333,97.66666666666669,0.0797356326205036,9.333333333333334,4.333333333333333,22.159437317426104,1012.5666666666666,14.390754941457828,0.2089669903076393,0,"(48.5576, 7.88, 141)",BW,Kehl-Odelshofen,48.5576,7.88
D2556,-0.1999999999999999,-1.0666666666666669,94.0,0.0762505736576411,302.3333333333333,5.266666666666667,22.159437317426104,1012.7333333333332,14.390754941457828,0.2089669903076393,0,"(49.8672, 11.881, 460)",BY,Kemnath,49.8672,11.881
D2562,-0.4666666666666666,-1.7666666666666666,91.0,0.0670262468188551,265.0,6.233333333333333,22.159437317426104,1012.3666666666668,14.390754941457828,0.2089669903076393,0,"(51.334, 10.529, 428)",TH,Helbedündorf-Keula,51.334,10.529
D2575,10.130503646308114,5.647789425706472,77.12310088119112,0.0757824369492555,31.33333333333333,4.766666666666667,22.159437317426104,1012.7666666666668,14.390754941457828,0.2089669903076393,1,"(49.1804, 9.98, 426)",BW,Kirchberg/Jagst-Herboldshausen,49.1804,9.98
D2577,1.9333333333333331,1.4666666666666668,96.66666666666669,0.0668307762766201,229.66666666666663,11.766666666666666,22.159437317426104,1010.8,14.390754941457828,0.2089669903076393,0,"(52.6007, 8.8522, 34)",NI,"Kirchdorf, Kreis Diepholz",52.6007,8.8522
D2578,10.570932087511396,6.572914767547858,78.28289273776967,0.0573457915527195,226.0,12.5,21.0,1008.6666666666666,14.390754941457828,0.2089669903076393,1,"(53.9995, 11.4341, 12)",MV,Kirchdorf/Poel,53.9995,11.4341
D2595,-1.7,-2.5666666666666664,93.66666666666669,0.0628613759829806,333.3333333333333,6.0,22.159437317426104,1013.1333333333332,14.390754941457828,0.2089669903076393,1,"(49.789, 7.4853, 181)",RP,Kirn,49.789,7.4853
D2597,10.528614939465468,5.330351024137668,74.12183050331227,0.0656564118184587,187.1351886397381,10.273569388920617,22.159437317426104,1016.6358828904288,15.972486535008978,0.2089669903076393,1,"(50.2241, 10.0792, 282)",BY,"Kissingen, Bad",50.2241,10.0792
D2600,11.398806174435403,6.059246445137251,74.15169949053303,0.0588139137046188,195.33333333333331,2.766666666666667,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(49.7363, 10.1781, 188)",BY,Kitzingen,49.7363,10.1781
D2618,7.669416016739586,4.081403134987065,81.27990412418201,0.1157287980824106,188.33333333333331,2.4333333333333336,22.159437317426104,1012.8333333333334,14.390754941457828,0.2089669903076393,0,"(50.8458, 10.4803, 732)",TH,Kleiner Inselsberg,50.8458,10.4803
D2625,0.5666666666666668,-0.3666666666666667,93.66666666666669,0.0490722357971899,218.33333333333331,9.266666666666667,22.159437317426104,1011.0333333333332,14.390754941457828,0.2089669903076393,1,"(52.739, 12.4984, 38)",BB,Kleßen,52.739,12.4984
D2627,10.793654474944873,5.357991787696752,73.04813322180823,0.0539678314764819,207.66666666666663,6.366666666666667,22.159437317426104,1012.2333333333332,16.108104432961653,0.2089669903076393,1,"(51.5555, 13.8845, 128)",BB,Klettwitz,51.5555,13.8845
D2629,11.501353787152444,7.045116011505273,77.4958389261745,0.0822265699927111,222.33333333333331,11.266666666666666,22.159437317426104,1011.4666666666668,14.390754941457828,0.2089669903076393,0,"(51.7612, 6.0954, 46)",NW,Kleve,51.7612,6.0954
D2641,11.1743214475785,5.552567952860673,72.3154913514541,0.0486393006461421,227.33333333333331,5.9,22.159437317426104,1012.2,14.390754941457828,0.2089669903076393,1,"(51.5185, 12.9065, 85)",SN,Klitzschen bei Torgau,51.5185,12.9065
D2662,0.2333333333333333,-0.6,94.33333333333331,0.055271090083559,232.0,9.6,22.159437317426104,1011.0666666666666,14.390754941457828,0.2089669903076393,1,"(52.5233, 11.1289, 59)",ST,Köckte,52.5233,11.1289
D2673,-0.3999999999999999,-1.3,93.66666666666669,0.0441275694335477,212.66666666666663,6.133333333333333,22.159437317426104,1011.6666666666666,14.390754941457828,0.2089669903076393,1,"(52.133, 11.7757, 52)",ST,Königsborn,52.133,11.7757
D2680,9.775109253277598,5.075485464563937,76.46201786053581,0.052976054732041,186.0,4.1000000000000005,22.159437317426104,1012.7,14.390754941457828,0.2089669903076393,1,"(50.284, 10.4456, 288)",BY,"Königshofen, Bad",50.284,10.4456
D2689,1.65,1.25,97.0,0.070033991521216,226.5,13.1,20.15,1009.95,14.390754941457828,0.2089669903076393,0,"(53.2279, 9.6527, 40)",NI,Königsmoor,53.2279,9.6527
D2700,10.34623389494549,5.91769078295342,77.45696424487306,0.0693694724001219,27.0,5.8,22.159437317426104,1012.4,16.30432402846196,0.2089669903076393,1,"(48.8302, 11.4872, 416)",BY,Kösching,48.8302,11.4872
D2704,11.416079102490968,5.8742118273436015,72.38037649743298,0.045326694287126,221.0,5.6,22.159437317426104,1012.05,14.390754941457828,0.2089669903076393,1,"(51.7511, 12.0094, 76)",ST,Köthen (Anhalt),51.7511,12.0094
D2708,8.858369049441297,4.788565743150161,78.46812337364152,0.147521230204269,173.0,4.3,22.159437317426104,1012.7,14.896610169491526,0.2089669903076393,0,"(47.6652, 11.0804, 740)",BY,"Kohlgrub, Bad (Rosshof)",47.6652,11.0804
D2709,0.15,-1.0,92.0,0.0573529970732449,145.0,1.6,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(49.9164, 10.2363, 230)",BY,Kolitzheim,49.9164,10.2363
D2718,-0.95,-2.05,92.0,0.0766935259794387,260.5,9.2,22.159437317426104,1012.65,14.390754941457828,0.2089669903076393,0,"(51.288, 8.7928, 458)",HE,Korbach-Rhena,51.288,8.7928
D2733,0.8500000000000001,-0.0499999999999999,94.0,0.0511326241677508,217.0,9.0,22.159437317426104,1011.4,14.390754941457828,0.2089669903076393,1,"(52.7277, 13.0121, 46)",BB,Kremmen-Groß Ziethen,52.7277,13.0121
D2734,2.45,2.45,100.0,0.0887794824822532,55.0,6.65,9.7,1008.3,14.390754941457828,0.2089669903076393,0,"(54.3237, 9.0247, 2)",SH,Krempel,54.3237,9.0247
D2740,-3.1500000000000004,-5.05,87.0,0.2097945205479452,87.0,1.0499999999999998,22.159437317426104,1011.7,14.390754941457828,0.2089669903076393,0,"(47.6105, 11.6462, 897)",BY,Kreuth-Glashütte,47.6105,11.6462
D2749,1.5,1.35,99.0,0.0669317786958032,232.5,11.0,20.7,1009.0,14.390754941457828,0.2089669903076393,0,"(54.0805, 11.7425, 52)",MV,Gersdorf,54.0805,11.7425
D2750,9.784172743846856,5.375961830900243,78.23521137469587,0.0811927825261158,79.0,2.7,22.159437317426104,1013.1,13.440025628117706,0.2089669903076393,1,"(50.2523, 11.3209, 312)",BY,Kronach,50.2523,11.3209
D2763,2.95,2.1,94.0,0.0894902765116985,225.0,14.9,22.15,1009.05,14.390754941457828,0.2089669903076393,0,"(53.5039, 7.1217, 1)",NI,Norden-Leybuchtpolder,53.5039,7.1217
D2779,1.35,0.75,96.0,0.0591917350349437,212.0,11.9,16.9,1010.3,14.390754941457828,0.2089669903076393,1,"(53.1486, 12.0851, 63)",BB,Kuhbier,53.1486,12.0851
D2787,-2.2,-2.4,98.5,0.0811063765028154,58.5,4.7,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(49.2428, 9.6786, 354)",BW,Kupferzell-Rechbach,49.2428,9.6786
